utterance,normalized_utterance,matched_concept,similarity_score,distance_to_centroid,is_main_concept,is_repeated
it's chaps.,it's chaps.,,0.1188,0.8812,False,False
um um.,,,0.1269,0.8731,False,False
and the um previous record magazine.,and the previous record magazine,,0.0838,0.9162,False,False
and the uh that um um sort of a park.,and the that sort of a park,,0.1204,0.8796,False,False
um um.,,,0.1269,0.8731,False,False
the um um um.,the,,0.1388,0.8612,False,False
uh so like uh the um uh.,the,,0.1388,0.8612,False,False
center uh um uh.,center,,0.0674,0.9326,False,False
um he chopped down the ss um the um um um uh the um.,he chopped down the ss the the,,0.1816,0.8184,False,False
um the um uh.,the,,0.1388,0.8612,False,False
uh uh so the business um um.,so the business,,0.1616,0.8384,False,False
um goats right right.,goats right right,,0.0435,0.9565,False,False
um yes um.,yes,,0.0648,0.9352,False,False
you should yeah yeah yeah i like class right you know um yeah um.,you should i like class right,,0.0828,0.9172,False,False
the uh uh they go.,the they go,Everything turns back to its original form.,0.2737,0.7263,True,False
and swim out they go back to the house.,and swim out they go back to the house.,She ran down the stairs.,0.352,0.648,True,False
um yeah yeah.,,,0.1269,0.8731,False,False
and their prints.,and their prints.,,0.1732,0.8268,False,False
the uh shoes were a class.,the shoes were a class,He put the slipper on Cinderella’s foot.,0.3145,0.6855,True,False
um yeah yeah.,,,0.1269,0.8731,False,False
uh the um try.,the try,,0.1789,0.8211,False,False
to do.,to do.,,0.1416,0.8584,False,False
that uh tried it.,that tried it,,0.161,0.839,False,False
um uh.,,,0.1269,0.8731,False,False
um they you know.,they,,0.1595,0.8405,False,False
um this is right up on the uh.,this is right up on the,,0.0953,0.9047,False,False
uh parties.,parties,Stepmother/stepsisters went to the ball.,0.2407,0.7593,True,False
um so um.,so,,0.1542,0.8458,False,False
um the um uh prince.,the prince,The king thinks the prince should get married.,0.4134,0.5866,True,False
i know she used to work.,she used to work,She returned home in time.,0.25,0.75,True,False
she did like a lot of household chores.,she did a lot of household chores,Cinderella has to do housework.,0.4129,0.5871,True,False
and she had a what you would call her someone.,and she had a what you would call her someone.,A fairy godmother appeared to Cinderella.,0.3519,0.6481,True,False
that looked over you know was in charge and was not very nice to her.,that looked over was in charge and was not very nice to her,Stepmother/stepsisters were mean to Cinderella.,0.3702,0.6298,True,False
and um um i remember her losing uh one of her slippers.,and i remember her losing one of her slippers,As she was running down the stairs she lost one of the glass slippers.,0.4497,0.5503,True,False
and um she had.,and she had,She returned home in time.,0.3564,0.6436,True,False
to go through the process or the it's a process.,to go through the process or the it's a process.,,0.0971,0.9029,False,False
to this prince she met this prince.,to this prince she met this prince.,Cinderella and the prince were married.,0.564,0.436,True,False
and he had she'd been involved with him.,and he had she'd been involved with him.,Dad remarried a woman with two daughters.,0.2969,0.7031,True,False
and then i guess he was looking for her.,he was looking for her,The prince searched door to door for Cinderella.,0.3809,0.6191,True,False
and he said whoever whoever's foot fit into the slipper.,and he said whoever whoever's foot fit into the slipper.,He put the slipper on Cinderella’s foot.,0.4447,0.5553,True,False
was the cinderella i guess.,was the cinderella,Cinderella went to the ball in the coach.,0.7441,0.2559,True,False
that he was looking.,that he was looking.,The prince searched door to door for Cinderella.,0.238,0.762,True,False
