participant,utterance,Ground Truth Matching?,predicted matching
244-1,"Um,.",False,False
244-1,"Um,.",False,False
244-1,"Um,.",False,False
244-1,"Um,.",False,False
244-1,while she's doing.,False,True
244-1,"that , she sprinkles the fairy dust around, the fairy godmother dust around,.",True,True
244-1,and Cinderella gets a beautiful new gown.,True,True
244-1,"She turns a pumpkin into a carriage, turns the mice into footmen.",True,True
244-1,And she gives her some beautiful shoes?,True,True
244-1,that can you imagine are made of glass?,True,True
244-1,Comfortable?,False,False
244-1,I think not.,False,False
244-1,So she goes off to the ball.,True,True
244-1,The carriage.,True,True
244-1,and the footman deliver.,True,True
244-1,"Oh, the fairy godmother says,.",True,True
244-1,but you have to be done by midnight.,True,True
244-1,You have to be home by midnight.,True,True
244-1,The magic wears off at midnight.,True,True
244-1,"So Cinderella goes to the ball, she walks in.",True,True
244-1,and the prince is smitten.,True,True
244-1,He's seen every other girl at the ball.,True,True
244-1,that are really preening.,True,True
244-1,"and preening for him, but this is the girl for him.",True,False
244-1,They dance a few dances.,True,True
244-1,and then they go out on the balcony.,True,True
244-1,"In the Disney version, they don't do a little smooching,.",True,True
244-1,but you never know.,False,False
244-1,Suddenly she hears the clock starting to ring 12.,True,True
244-1,"She goes, oh, it's 12 o'clock.",True,True
244-1,I've got to go.,True,True
244-1,She runs away from him.,True,True
244-1,She runs down the pallet stairs.,True,True
244-1,"and one of her silver, one of her shoes falls off.",True,True
244-1,"She runs into the carriage, they take off and at the end of midnight.",True,True
244-1,The carriage turns back into a pumpkin.,True,True
244-1,She's in her rags again.,True,True
244-1,"The footmen are mice again,.",True,True
244-1,"but oddly, the glass slippers have not turned back into shoes.",True,True
244-1,"Don't know why the magic on the slippers did not end at midnight,.",True,True
244-1,but the story wouldn't work without.,False,True
244-1,"So the prince really, really wants this girl.",True,True
244-1,"Nobody knows her name, and Anastasia.",True,True
244-1,and Grisella did not recognize her.,True,True
244-1,"because she was all looking, not.",True,True
244-1,like she had smudges on her face.,True,True
244-1,or wearing rags.,True,True
244-1,"So they start going, the prince and his.",True,True
244-1,Helpers start going door to door to find the girl.,True,True
244-1,that fits into the glass slipper.,True,True
244-1,When he arrives at their house.,True,True
244-1,Cinderella is not allowed to come up to the front where the prince is.,True,True
244-1,"Anastasia tries it on, Drusilla tries it on.",True,True
244-1,"They have big ugly feet, it.",True,False
244-1,so doesn't fit.,True,True
244-1,"And in the brothers Grim version, they hack off their toes and their heels,.",True,True
244-1,and they still don't fit.,True,True
244-1,But Disney doesn't hack off toes and heels.,True,True
244-1,Somehow Cinderella manages to Get into the living room.,True,True
244-1,"that it fits, he loves her, they get married,.",True,True
244-1,and of course they live happily ever after.,True,True
244-1,Let's move on to something a little different.,False,False
244-1,This is a long story.,False,True
244-1,That is true.,False,False
46-1,"OK, Cinderella.",True,True
46-1,"Is uh Sort of a maid, I would say.",True,True
46-1,And she As In a house with 2.,True,True
46-1,I guess they're sisters.,True,True
46-1,They make her work and clean.,True,True
46-1,"and Really, uh, trigger real well.",False,False
46-1,So They should have made it.,False,False
46-1,The family gets invited to a ball.,True,True
46-1,And uh Cinderella's not invited.,True,True
46-1,She meets up with somebody that advise her to go to the ball.,True,True
46-1,And she Meets a fairy godmother who gives her a gun.,True,True
46-1,She goes to the ball.,True,True
46-1,She goes to the ball.,True,True
46-1,And uh she meets her prince.,True,True
46-1,And she has on these glass slippers.,True,True
46-1,"Maybe, I don't know, glass or fancy lip.",True,True
46-1,"And uh she has to be home by 12 o'clock or 11 o'clock, something like that.",True,True
46-1,So she's leaving.,True,False
46-1,The prince don't want her to leave.,True,True
46-1,and she loses one of her slippers.,True,True
46-1,"And uh The next day He guys looking for you, he has a slipper.",True,True
46-1,Or somebody finds a slipper.,True,True
46-1,and takes it.,False,True
46-1,and it fits her foot.,True,True
46-1,So she ends up with a prince and a.,True,True
46-1,"Uh, carriage, it was a pump.",True,True
46-1,"Or something like that, that's the way I remember.",False,False
276-1,OK.,False,False
276-1,OK.,False,False
276-1,OK.,False,False
276-1,OK.,False,False
276-1,"So, Cinderella.",True,True
276-1,She was living with her father.,True,True
276-1,"I think her mother must have been deceased,.",True,True
276-1,and her father remarried uh a woman.,True,True
276-1,"Uh, the father had a title, in fact,.",True,True
276-1,and the father remarried a woman who had two daughters.,True,True
276-1,"Uh, the father became disabled, killed, whatever,.",True,True
276-1,"and so this woman became her stepmother,.",True,True
276-1,and then she had these stepsisters.,True,True
276-1,Cinderella was treated very poorly by the stepmother.,True,True
276-1,"In fact, she was Uh, made to be a servant to these ugly, and these girls were ugly, uh, stepsisters,.",True,True
276-1,that she was treated poorly by the stepmother.,True,True
276-1,"Cinderella was able to, uh, have a glance,.",True,True
276-1,"and she could see the castle beyond where she was staying,.",True,True
276-1,and she could dream about what that would be like because her life was pretty sad at that point.,True,True
276-1,"Uh, in the castle, there was a Young man, he was the prince,.",True,True
276-1,and his parents wanted him to marry.,True,True
276-1,"And they decided to throw a big party, a ball, and for the purpose of him to meet someone there in the kingdom.",True,True
276-1,that he would marry.,True,True
276-1,"Cinderella, uh, stepsisters and the.",True,True
276-1,"and the What would you call this lady, the, the stepmother wanted her daughters to go to the ball with no interest in Cinderella going because she was just like a maid to them.",True,True
276-1,"Cinderella, uh, looks at a chest.",True,True
276-1,"that had belonged to her mother,.",True,True
276-1,"and she reads about things about her mother,.",True,True
276-1,and she wishes.,True,True
276-1,"that she could go,.",True,True
276-1,"as the story goes, Uh, her, she has a fairy godmother who comes into her life.",True,True
276-1,and changes some things that are at the house.,True,True
276-1,"And she's uh able to get dressed, be in a carriage, to go to the ball, uh have a nice time.",True,True
276-1,"She meets the prince,.",True,True
276-1,but the time came came.,True,True
276-1,"that she had to leave by a certain time, she left, left the shoe, she went back home.",True,True
276-1,"Uh, the prince goes looking for who this person was he danced with.",True,True
276-1,that he likes so much.,True,True
276-1,He takes the shoe with him.,True,True
276-1,"The shoe doesn't fit all these other women in the in the town,.",True,True
276-1,"but it, uh, when he gets a second chance.",True,False
276-1,"and sees Cinderella, the shoe fits her foot uh perfectly.",True,True
276-1,"He ends up, he marries Cinderella and her stepsisters and her stepmother.",True,True
276-1,"Uh, it are frowned upon by the royalty,.",True,True
276-1,and they get some terrible jobs to do.,False,False
276-1,and get put out.,False,True
101-1,Her father marries this woman who has two older daughters who are not as pretty as his little girl.,True,True
101-1,"Sadly, he dies.",True,False
101-1,And the stepmother is not very nice to this little girl.,True,True
101-1,"and makes her do all the cleaning in the house, doesn't let her get dressed up, doesn't let her go to parties.",True,True
101-1,Her sisters are very mean to her.,True,True
101-1,"One day the prince of the town, village, country, wherever it happens to be.",True,True
101-1,"that she's in, um, decides to have a ball because it's time.",True,True
101-1,for him to find a girlfriend or wife.,True,True
101-1,So they send invitations out throughout the land.,True,False
101-1,"and an invitation comes to Cinderella's house and her stepsisters are all happy about it and her stepmothers all happy about it,.",True,True
101-1,"and they say, well of course they can go,.",True,True
101-1,"but you, Cinderella cannot go.",True,True
101-1,"Um, so her sisters get dressed, they go off to the party.",True,True
101-1,"Cinderella is feeling very sad,.",True,True
101-1,"but she's, she has a lot of friends in the, um, animal world,.",True,False
101-1,"and they help make her, um.",True,True
101-1,They don't help her make a dress.,True,True
101-1,"She somehow is crying or whatever,.",True,True
101-1,and her fairy godmother comes.,True,True
101-1,and whips up this gorgeous dress for her.,True,True
101-1,and the little animals become the footman and the the pages and the people.,True,True
101-1,that will help her get ready for the ball.,True,True
101-1,"and we'll take her to the ball coachman, um,.",True,True
101-1,and the carriage is made out of a pumpkin.,True,True
101-1,"before she leaves her fairy godmother says you can have all this fun, but you must be back by the stroke of midnight that 's when all the magic goes.",True,True
101-1,and the mice become mice.,True,True
101-1,So Cinderella goes to the ball and she's absolutely stunning.,True,True
101-1,and her stepsisters notice.,True,True
101-1,"that there's this beautiful girl there,.",True,True
101-1,but um they don't recognize their shaggy looking little stepsister.,True,True
101-1,And the prince sees her and of course she's absolutely lovely.,True,True
101-1,"and the prince goes up and dances with her, but being The prince, he's not too bright,.",True,True
101-1,and he doesn't get her name and her address.,True,True
101-1,"So all of a sudden, the clock strikes 12.",True,True
101-1,Cinderella realizes.,True,True
101-1,that she's got to get home.,True,True
101-1,before everything changes back.,True,False
101-1,"She goes running down the steps of the castle,.",True,True
101-1,"as she's running, she loses one of her beautiful glass slippers, which.",True,True
101-1,"for some reason doesn't change back, even.",True,False
101-1,though all the rest of her clothes do.,True,True
101-1,"She get back, gets back to her place, her, her stepsisters come back.",True,True
101-1,They had a great time.,True,True
101-1,"Um, the next day the prince's footman, um,.",True,True
101-1,"and the prince go door to door to see who fits this tiny little glass slipper,.",True,True
101-1,and her sisters all tried on.,True,True
101-1,and of course they have big old feet.,True,True
101-1,and they don't fit.,True,True
101-1,"And um Cinderella says, well, wait, let me try it on,.",True,True
101-1,and she comes down.,True,True
101-1,"and it fits perfectly,.",True,True
101-1,and her sisters are all pissed off.,True,True
101-1,"and her stepmothers all pissed off, um, but the prince, although he's dumb, he's very sweet,.",True,True
101-1,"and he says, oh, this is perfect, the shoe fits, you're pretty, let's get married.",True,True
101-1,and we will live happily ever after.,True,True
101-1,that is the Disney version.,True,True
233-1,apparently married a second wife.,True,True
233-1,and who had 3 daughters.,True,True
233-1,that she doted on.,True,True
233-1,And Cinderella was left to do all the chores.,True,True
233-1,while the dollars were living in luxury.,True,False
233-1,But then there was an announcement from the palace.,True,True
233-1,"that there was going to be a ball, and the sisters are so excited.",True,True
233-1,about getting new gowns.,True,True
233-1,and getting all dressed up to go to the ball.,True,True
233-1,But they won't let Cinderella go.,True,True
233-1,because she doesn't have the clothes to wear.,True,True
233-1,So the the stepsisters get all dressed.,True,True
233-1,and they go off to the ball leaving Cinderella at home.,True,True
233-1,"And ,.",False,False
233-1,"but , Cinderella's fairy godmother comes with her little mice.",True,True
233-1,And gets her all dressed up in a nice ball gown.,True,True
233-1,A special carriage.,True,True
233-1,"And the horsemen are the horses, I think the mice become the horsemen horses in this.",True,True
233-1,"But anyway, so she goes off to the ball.",True,True
233-1,"In her beautiful white dress, she dances with the prince.",True,True
233-1,"He falls madly in love with her,.",True,True
233-1,"but she has to be out of there by midnight, so on the way down the steps leaving, she loses her glass slipper.",True,True
233-1,And the prince takes the glass slipper.,True,True
233-1,and tries it to fit it on the women in the town where they live in his kingdom.,True,True
233-1,"And all those women, they want him to, you know, find them.",True,False
233-1,and marry them.,True,False
233-1,and make them a princess.,True,True
233-1,Then he comes to Cinderella and the last you.,True,True
04-01,"Her name, uh, I'm not even sure her name was Cinderella,.",True,True
04-01,"but there was a young girl, maybe her name was even Ella,.",True,True
04-01,and later on she gets called Cinderella.,True,True
04-01,"Um, anyway, she ends up having a stepmother come on the scene who has two daughters, and she's very nice to her two daughters, but she's mean to Cinderella.",True,True
04-01,"Uh, the two daughters, uh, are, are pampered.",True,True
04-01,and treated very well.,True,True
04-01,"Cinderella has to do a lot of the housework and the grunt work and ,.",True,True
04-01,and clean the fireplace.,True,True
04-01,and do all kinds of things like.,True,False
04-01,"that Uh, then one day they are invited to a ball, a royal ball, and , um, the daughters.",True,True
04-01,"and the stepmother get all dressed up and all fancy,.",True,True
04-01,but Cinderella is told.,True,True
04-01,that she may not go.,True,True
04-01,"She has, she has to do chores at home instead.",True,True
04-01,"while the stepmother and the daughters, her daughters are gone, uh, Cinderella finds out.",True,True
04-01,"that she has a fairy godmother,.",True,True
04-01,"and the fairy godmother, uh, gets her all dressed.",True,True
04-01,"and has these little helpers, little, they look like little mice helpers,.",True,True
04-01,"and she, um, makes a beautiful dress for Cinderella,.",True,True
04-01,and Cinderella goes.,True,True
04-01,"and they, they take a pumpkin.",True,True
04-01,and the pumpkin becomes a beautiful um coach.,True,True
04-01,"And the um little critters become horses,.",True,True
04-01,"and they take her to the ball,.",True,True
04-01,"and she dances with the the the handsome prince,.",True,True
04-01,and then she knows she has to be back by midnight.,True,True
04-01,or the the coach will turn into a pumpkin again.,True,True
04-01,"So she quickly leaves the the ball at midnight,.",True,True
04-01,"as she leaves, uh one of her glass slippers comes off.",True,True
04-01,"and the prince wants to find her, and his clue is the glass slipper.",True,True
04-01,So he goes.,False,True
04-01,Throughout the kingdom.,True,True
04-01,"and to find the girl who fits the glass slipper,.",True,True
04-01,"and he, the, the stepdaughters tried, they're hoping.",True,True
04-01,that they'll fit into the slipper.,True,True
04-01,"because they want to marry the handsome prince, but ,.",True,True
04-01,"and they, they try to pretend.",True,False
04-01,"that Cinderella really doesn't need to try it on,.",True,True
04-01,"but she does,.",False,False
04-01,"and it fits her, and she.",True,True
04-01,and the prince marry.,True,True
04-01,and live happily ever after.,True,True
36-1,"So, um, This is Cinderella is a story about a Little girl.",True,True
36-1,"that was Um, Being brought up by a wicked stepmother who had 3 daughters of her own.",True,True
36-1,And she was made to be.,True,True
36-1,The servant or the slave in the family.,True,True
36-1,And she was a very positive nature.,True,True
36-1,"She was very cheerful, um, she made friends with all the little creatures around the home and in the home, the mice, the birds.",True,True
36-1,"And her sisters were, her stepsisters were.",True,True
36-1,"Uh, jealous and aggressive.",True,False
36-1,and mean.,True,False
36-1,So one day there was a big ball.,True,True
36-1,And the prince was going to choose.,True,True
36-1,"Uh, the prince was gonna be there, so everybody, he had run into Cinderella by Out in the woods.",True,True
36-1,and wanted a chance to meet her.,True,True
36-1,So she has an opportunity when her fairy godmother comes to her.,True,True
36-1,"and says, You know, I will allow you to go to the ball.",True,True
36-1,"I will give you, grant you grant you some wishes,.",True,False
36-1,"and she does just that , so.",False,True
36-1,"Uh, the stepsisters get all ready with the mother.",True,True
36-1,"and they go to the ball,.",True,True
36-1,and the fairy godmother transforms Cinderella with a beautiful gown.,True,True
36-1,"and A carriage, she turns a pumpkin into a carriage and Her her friends, the mice into the uh coachman.",True,True
36-1,She goes to the ball.,True,True
36-1,She goes to the ball.,True,True
36-1,and she has a wonderful time and the prince.,True,True
36-1,"Uh, is instantly attracted.",True,False
36-1,and wants to get to know her.,True,True
36-1,"as the clock strikes midnight, she realizes the spell is gonna be over.",True,True
36-1,She hurriedly rushes out.,True,True
36-1,"As she does The prince is chasing her and he's able to retrieve a glass slipper, so.",True,True
36-1,She gets away before he is able to catch her.,True,True
36-1,She's transformed back into the slave.,True,True
36-1,The slave in the house.,True,True
36-1,and he goes door to door.,True,True
36-1,"and His people, his um Court Um, go door to door.",True,True
36-1,and they try to Find out who was this mysterious girl.,True,True
36-1,"and he takes the glass slipper from door to door,.",True,True
36-1,and when they finally get to her.,True,True
36-1,All the steps is to try to squeeze their big chubby feet into the slipper.,True,True
36-1,and It's only.,False,False
36-1,as they're leaving.,False,True
36-1,that they ask.,False,False
36-1,if there's anyone else in the house.,True,True
36-1,"and they reply only the, the slave girl.",True,True
36-1,and they they asked for her to come.,True,True
36-1,"When she does, she's able to slip into the shoe.",True,True
36-1,And the story goes.,True,True
36-1,"that happily ever ever happens when Uh, the prince Determined she was the girl,.",True,True
36-1,and she goes to live in the palace.,True,True
36-1,"and becomes his wife,.",True,True
36-1,and They live happily ever after.,True,True
36-1,and the stepsisters are.,True,True
36-1,"Bitter and evil all the way to the end,.",True,True
36-1,but now they're trying their best to get into her good graces.,True,True
92-1,OK.,False,False
92-1,OK.,False,False
92-1,OK.,False,False
92-1,OK.,False,False
92-1,All right.,True,False
92-1,Cinderella.,True,True
92-1,Cinderella.,True,True
92-1,The stepmother and the stepsisters were very cruel to her.,True,True
92-1,"What they did is they made her do all the cleaning, um, taking care of all the animals, uh.",True,True
92-1,"Not attractive, which she was very beautiful,.",True,True
92-1,and um they lived close to a castle.,True,True
92-1,"and uh the uh prince uh they actually the king wanted his son, the prince, wanted to marry, so he.",True,True
92-1,"or he um um invited all the ladies, all the young ladies of the land.",True,True
92-1,"To come for um a dance and a special event, um, dressed in their best dresses,.",True,True
92-1,so the stepmother actually um told Cinderella.,True,True
92-1,that she could not attend.,True,True
92-1,The stepmother got the invitation.,True,True
92-1,and she was delighted.,True,True
92-1,"cause she wanted to marry off her one of at least one of her daughters, and the daughters were very excited.",True,True
92-1,and they got very groomed.,True,True
92-1,and dressed.,True,True
92-1,"and hair done and beautiful dresses, um, and Cinderella was very sad.",True,True
92-1,"cause the stepmother said she could not attend uh this, this, um.",True,True
92-1,Beautiful gala and um.,True,False
92-1,"so she had to clean the floor, take care of the animals,.",True,True
92-1,and then the um magical uh mouse mouse mice came by.,True,True
92-1,and said.,False,False
92-1,"that Um, there's a fairy godmother.",True,True
92-1,"that was gonna come visit her,.",True,True
92-1,"and with the this part, the, the, the pictures kind of went through,.",False,True
92-1,"but knowing the story, the fairy godmother with her magical wand, um, beauty uh um.",True,True
92-1,Had a Cinderella put in a gorgeous dress.,True,True
92-1,and had her hair done.,True,True
92-1,"and um gave her glass slippers to put on,.",True,True
92-1,"and then with the animals she had um she snapped her one, it was a beautiful chariot.",True,True
92-1,The mice came in became beautiful stallions.,True,True
92-1,that um pulled the the um the beautiful pumpkin uh chariot and uh.,True,True
92-1,"Anyway, she went to the ball.",True,True
92-1,and the uh prince with among all the ladies there was was.,True,True
92-1,so attracted by Cinderella.,True,True
92-1,He was just giggle eyed over.,True,True
92-1,"and uh danced with her, and the stepmother.",True,True
92-1,"and the stepsisters were, you know, snarled.",True,True
92-1,"and watched as a Cinderella, not knowing it was Cinderella.",True,True
92-1,That was a couple minutes to 12.,True,False
92-1,and she ran down the stairs.,True,True
92-1,and she ran down the stairs.,True,True
92-1,So we went all through the town trying on the glass slip.,True,True
92-1,"Did not fit, didn't fit.",True,True
92-1,"So then he saw Cinderella, which the grand the stepmother did not want him to meet her,.",True,True
92-1,"but she, he insisted,.",False,True
92-1,"so she sat down, he put the glass slipper in on her foot,.",True,True
92-1,"and it fit perfectly, and um they They were very happy,.",True,True
92-1,"and the prince was so happy,.",True,True
92-1,"and they, they got married.",True,True
92-1,"All right, thank you.",False,False
92-1,Happily ever after.,True,False
98-1,OK.,False,False
98-1,OK.,False,False
98-1,OK.,False,False
98-1,OK.,False,False
98-1,"So, um, a man had a daughter, Cinderella,.",True,True
98-1,and he married a woman with two daughters.,True,True
98-1,"Um, as soon as the stepmother.",True,True
98-1,"and the stepsisters met Cinderella, they They were off to a bad start.",True,True
98-1,It was a bad relationship from the beginning.,True,False
98-1,"The father dies,.",True,True
98-1,and the stepmother treats Cinderella.,True,True
98-1,and the stepsisters treat Cinderella if she is a servant in her house.,True,True
98-1,that she grew up in.,True,True
98-1,"Um, she does all kinds of, you know, menial labor,.",True,True
98-1,"and she befriends in the Disney version, she befriends animals, they become her companions.",True,True
98-1,"Um,.",False,False
98-1,"Um,.",False,False
98-1,"Um,.",False,False
98-1,"Um,.",False,False
98-1,"Um,.",False,False
98-1,"As time goes by, she grows up, grows older,.",True,True
98-1,and the prince in the nearby palace is getting ready to be married.,True,True
98-1,The king sends out a Decree telling all the eligible young women to come to a ball at the palace.,True,True
98-1,And the stepsisters and stepmother are very excited for the stepsisters to go to the ball.,True,True
98-1,"Um, Cinderella, they don't even tell her about it,.",True,True
98-1,"if they do, they say she can't go.",True,True
98-1,But she finds a dress.,True,True
98-1,and she puts it on.,True,True
98-1,"Um, they're very angry.",False,False
98-1,that she would even think.,False,False
98-1,about going.,False,False
98-1,and This shows.,False,False
98-1,"that they tore a necklace off of her, um,.",True,True
98-1,but they are not going to allow her to go.,True,False
98-1,They didn't allow her to go.,True,True
98-1,"So, they got all ready, they were excited.",True,True
98-1,They went.,True,True
98-1,"Cinderella had to stay home,.",True,True
98-1,"but her fairy godmother showed up,.",True,True
98-1,"and um in the Disney version, she turns various animals into a coach and a coachman and um A pumpkin into a coach, I guess, and the animals and coachmen and people.",True,True
98-1,"that help her get there,.",True,True
98-1,"and she Magically, um, gives her a beautiful new dress.",True,True
98-1,The only rule is.,True,False
98-1,"that she can go to the ball,.",True,True
98-1,but she has to be home by midnight.,True,True
98-1,So she goes to the ball and um the stepsisters are there and are very excited.,True,True
98-1,"Um,.",False,False
98-1,"Um,.",False,False
98-1,"Um,.",False,False
98-1,"Um,.",False,False
98-1,"Um,.",False,False
98-1,"that the prince might notice them,.",True,True
98-1,"but he only has eyes for Cinderella,.",True,True
98-1,and he dances with her.,True,True
98-1,"Um,.",False,False
98-1,"Um,.",False,False
98-1,"Um,.",False,False
98-1,"Um,.",False,False
98-1,"Um,.",False,False
98-1,"as it comes close to midnight, she realizes.",True,True
98-1,"that she has to leave,.",True,True
98-1,or she will lose her fancy dress.,True,True
98-1,and her coachman will turn back into mice and the coach into a pumpkin.,True,True
98-1,"So she runs out, runs down the stairs,.",True,True
98-1,and loses one of her glass slippers.,True,True
98-1,"Um,.",False,False
98-1,"Um,.",False,False
98-1,"Um,.",False,False
98-1,"Um,.",False,False
98-1,"Um,.",False,False
98-1,"and the prince runs after her, but all he can find is her glass slipper.",True,True
98-1,"So, She gets back home, um, and he's so smitten with her.",True,True
98-1,"that He said, they say he will go around to all the women in the In the land,.",True,False
98-1,and he will try on.,True,False
98-1,"That slipper on their feet,.",True,True
98-1,"if it fits, then He will know that it's his true love from the fall.",True,True
98-1,So they get to Cinderella's house.,True,True
98-1,and the stepsisters try on the shoe.,True,True
98-1,"and it doesn't fit,.",True,True
98-1,but he sees Cinderella.,True,True
98-1,"and puts it on her foot,.",True,True
98-1,and it fits.,True,True
98-1,"She is his true love, they get married.",True,True
98-1,"And the stepmother and stepsisters are very sad that , um,.",True,True
98-1,"that they live happily, happily ever after.",True,True
